review,label
굳,1
평점들은 나쁘진 않지만 10점짜리는 더더욱 아니잖아,0
지루하지는 않은데 완전 막장임 돈 주고 보기에는,0
3만 아니었어도 다섯 줬을 텐데 왜 3로 나와서 심기를 불편하게 하죠,0
음악이 주가 된 최고의 음악영화,1
진정한 쓰레기,0
마치 미국 애니에서 튀어나온 듯한 창의력 없는 로봇 디자인부터 가 고개를 젓게 한다,0
갈수록 개판돼가는 중국 영화 유치하고 내용 없음 폼 잡다 끝남 말도 안 되는 무기에 유치한 남무 그립다 동사서독 같은 영화가 이건 3류 아류작이다,0
이별의 아픔 뒤에 찾아오는 새로운 인연의 쁨 사람이 그렇지는 않네,1
괜찮네요 오랜만 포켓몬스터 잼밌어요,1
한국 독립영화의 한계 그렇게 아버지가 된 자와 비교됨,0
청춘은 아름답다 아름다움은 이성을 흔들어 놓는 찰나의 아름다움을 잘 포착한 섬세하고 아름다운 수채화 같은 퀴어 영화이다,1
눈에 보이는 반전이었지만 영화의 흡인력은 사라지 않았다,1
스토리 연출 연기 비주얼 영화의 조차 안된 영화에 평을 해 영화 찍고도 김문오 감독은 내가 영화 경력이 몇인데 조무래기들이 영화를 평론해 같은 마인드에 빠져 있겠지,0
소위 문가라는 평점은 뭐냐,1
최고,1
발연기 도저히 못 보겠다 진짜 이렇게 연기를 못할 거라곤 상상도 못했네,0
나이스,1
재미도 없는 우려먹어 챔프에서 방송 했더라,0
13일의 금요일 나이트 메어 시리즈와 함께 가장 많은 시리즈를 양산해 냈던 헬레이저 시리즈의 작가의 상상력이 돋보이는 작품이며 갈고리로 사지 찢는 고어씬은 지금 보더라도 상당히 잔인하고 충격적이다,1
교훈 돋기는 어쩔 없이 평점 받을 수밖에 없는 저질 섹스 코미디,0
꽤 재밌게 영화였다,1
민주화 시대의 억눌린 영혼의 관음적인 욕구 분출 인상적이다,1
일본 천황이 미국으로부터 받은 면죄부의 긴박한 과정을 로즈하고 지저분하게 늘어놓았다,0
